sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/329.nii.gz,0.00014533841435504524,0.0002312073208454913,0.001945021973402773,0.004697018854833772,0.9929814134365629,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/330.nii.gz,0.9999926003221052,4.1878594321503594e-08,2.3106651532370344e-07,4.403091985244037e-06,2.723640800137529e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/331.nii.gz,3.3682053603545925e-08,0.9999803704802176,1.0227077762951391e-05,9.087849562451378e-06,2.809104030926194e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/332.nii.gz,3.592781886967583e-07,4.571550876338834e-07,0.9999445017369786,5.164547049229291e-05,3.0363592525908765e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/333.nii.gz,0.9999924620507205,4.173044083264841e-08,2.462190867406648e-07,4.387515210284586e-06,2.8624845423229247e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/334.nii.gz,5.248975257991969e-05,0.0035831076319372086,0.9957749482631135,0.0001518109012824414,0.00043764345108695553,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/335.nii.gz,5.991540575662725e-07,8.349548985315823e-07,0.9999912925272146,2.416601327023945e-06,4.856762502189787e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/336.nii.gz,0.9999808484515476,4.188345352321666e-08,2.3109332612825088e-07,1.62806142534145e-05,2.5979574193820302e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/337.nii.gz,1.1929844935015052e-05,1.5186613267534769e-05,0.003852298586712902,0.9960197176237177,0.00010086733136682894,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/338.nii.gz,8.940481726475984e-05,0.00011403762499802296,0.0005987288061644569,0.9959783824966395,0.003219446254933225,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/339.nii.gz,3.174418162473371e-08,0.9999944757970769,3.956955464634104e-06,1.1676492865201366e-06,3.6785399022834957e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/340.nii.gz,1.693481460931813e-05,3.162971575144382e-05,0.2869810242582913,0.7122134683137105,0.0007569428976376588,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/341.nii.gz,0.999991276193827,4.1907702639621027e-08,2.4726497169553045e-07,5.735053062742752e-06,2.6995804359062e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/342.nii.gz,0.9999909202413235,4.173926183629206e-08,2.302977437746381e-07,5.710877504576154e-06,3.096844166254824e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/343.nii.gz,3.113655056994323e-08,0.9999645800925687,3.3643768079942174e-05,1.1179265045801038e-06,6.270762964200073e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/344.nii.gz,2.5768141673734745e-06,3.5980626487560683e-06,0.12377838014694921,0.8761612435408056,5.4201435429262543e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/345.nii.gz,0.9999808724329956,4.1838009108456805e-08,2.308425850819094e-07,1.6259747828634888e-05,2.5951385817608825e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/346.nii.gz,0.0005704690728697135,0.007925044740248865,0.8293436932783766,0.15396079873025206,0.00819999417825267,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/347.nii.gz,2.6352568220910025e-06,3.3558071512644635e-06,0.002901015917142589,0.9970707042237481,2.2288795136001638e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/348.nii.gz,0.9999925987067037,4.188773670835545e-08,2.3111695874249113e-07,4.404053210684518e-06,2.724235389766044e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/349.nii.gz,3.1898583371205555e-08,0.9997628420798348,0.0002282946451399218,8.614466438646163e-06,2.16910002937288e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/350.nii.gz,0.0002888891379035189,0.0004331472529782927,0.3437531957167469,0.6526146505363595,0.0029101173560117746,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/351.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/352.nii.gz,3.297632952277484e-08,0.9999681156851268,2.8441447507219796e-05,3.1346501684954273e-06,2.752408678964892e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/353.nii.gz,1.6155518436726366e-07,2.0565867534034436e-07,7.388209021527036e-07,0.9999974689324039,1.4250328336544927e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/354.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/355.nii.gz,3.991159811829255e-08,0.9999565029514507,3.244987509032911e-05,1.0771524377267215e-05,2.3573748382887584e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/356.nii.gz,2.493617723526419e-06,3.176771731654462e-06,0.002453774624786839,0.99752849139332,1.2063592437856735e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/357.nii.gz,0.9999628652000765,4.1723955502621535e-08,2.3021196464194102e-07,3.438168555892424e-05,2.4811784448185483e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/358.nii.gz,9.729161030004606e-05,0.006644171341728039,0.9921340973993725,0.000312975729796859,0.000811463918802713,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/359.nii.gz,4.969415156275949e-06,9.074816127610916e-06,0.9991595217716794,0.0007844360963445788,4.199790069209942e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/360.nii.gz,4.6460210188468314e-05,5.9188495887303574e-05,0.059121561294979585,0.9403739248404097,0.00039886515853477335,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/361.nii.gz,0.9999909416552105,4.185287080275426e-08,2.46941451394085e-07,5.72754934685877e-06,3.0420011201375527e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/362.nii.gz,3.692429801766636e-08,0.9999842934035345,1.3380977341974284e-05,1.3619253293746606e-06,9.267694957547647e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/363.nii.gz,0.0001862258910309268,0.00027956031622142794,0.005850103884827708,0.9877087998104919,0.005975310097428014,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/364.nii.gz,0.9999799989625439,4.194812546469302e-08,2.475034755520461e-07,1.630254298601358e-05,3.4090428693893e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/365.nii.gz,7.801430370002481e-05,0.9215422829439731,0.056278401451346584,0.021090842746882357,0.0010104585540977303,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/366.nii.gz,2.036929335506261e-05,2.5929974983024483e-05,0.04970585581825608,0.9500779803909256,0.00016986452248020684,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/367.nii.gz,0.9999808886908556,4.180244805109367e-08,2.3064637578359674e-07,1.6245927528922572e-05,2.5929327915252085e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/368.nii.gz,4.7591853352593225e-07,0.9987306390578939,0.0011358825691860763,0.00012840891732951866,4.593537056668607e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/369.nii.gz,4.5203922048082005e-07,8.258517652729289e-07,0.9999930760516293,1.824047116589541e-06,3.822010268483369e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/370.nii.gz,0.999979151171467,4.168204005386785e-08,2.2998168527246596e-07,2.2073768744408493e-06,1.8369787933102946e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/371.nii.gz,4.0732138562793275e-08,0.9997447883824266,0.00025118665577814926,3.1641818240804654e-06,8.20047832669961e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/372.nii.gz,2.6905718527972504e-06,3.9927400636760345e-05,0.9998241200811412,1.3000266419357445e-05,0.00012026167995001606,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/373.nii.gz,0.999972692447751,4.187950306980865e-08,2.3107152937222967e-07,2.429477191343438e-05,2.739829303177712e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/374.nii.gz,2.428334100694699e-06,1.49912144598704e-05,0.9999551942731986,7.106383107591932e-06,2.0279795133191193e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/375.nii.gz,6.380149714378929e-07,8.905628991319049e-07,0.9999845841694486,8.486399289394754e-06,5.400853391397185e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/376.nii.gz,0.000599144695453274,0.0008355983523382757,0.8650298839590712,0.12868866794197958,0.004846705051158011,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/377.nii.gz,0.9999811306161267,4.192570709769635e-08,2.3132646160887507e-07,2.22028087330739e-06,1.6375850830756505e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/378.nii.gz,4.8689017415446005e-05,0.01965818673401127,0.9767559886162555,0.0018175292173106508,0.0017196064150072213,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/379.nii.gz,0.0008026804230406635,0.0012769204269216317,0.6486432933016141,0.31227997078433567,0.03699713506408796,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/380.nii.gz,0.9999806534382163,4.206201274712673e-08,2.481754364063457e-07,1.6346803660283754e-05,2.709520674121285e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/381.nii.gz,3.2525420831155384e-08,0.9999821605822348,8.586805516735967e-06,8.803984066585094e-06,4.161027608853893e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/382.nii.gz,1.3444368445568048e-05,1.7148559708932596e-05,0.01101002627589521,0.9888205070906335,0.00013887370531678186,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/383.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/384.nii.gz,1.3254531721963594e-05,0.15877732889929153,0.8377166274629805,0.0033822078386249016,0.000110581267381318,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/385.nii.gz,2.321786220353316e-06,4.2398918936603155e-06,0.3438279831896457,0.6561458330753092,1.9622056931093106e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/386.nii.gz,3.0067178415700925e-08,0.9999838674545408,1.4938053457468998e-05,5.409681338280693e-07,6.234566895354122e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/387.nii.gz,7.959898337563011e-07,2.2584095171615952e-05,0.9999469609071143,1.9105439798130457e-05,1.0553568082337267e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/388.nii.gz,0.9999804838641787,4.192567998165202e-08,2.473710420999776e-07,2.220279437309318e-06,1.7006559661244654e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/389.nii.gz,0.9999718397053411,4.187688516357479e-08,2.47083141581677e-07,2.2181320601328413e-06,2.565320257167459e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/390.nii.gz,0.0004562047349571189,0.5140592334182134,0.4472174701232645,0.01678479322285119,0.021482298500713957,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/391.nii.gz,0.0005398982474395079,0.0006872868786096469,0.14835316699641152,0.8393970563393198,0.011022591538219407,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/392.nii.gz,0.9999806241063313,4.206192873403615e-08,2.3207806894743735e-07,1.6349989766098486e-05,2.751763904685973e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/393.nii.gz,1.6977387832100728e-05,2.1619463810569914e-05,0.9953296005197803,0.0043843328710041,0.00024746975757307296,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/394.nii.gz,8.234732270963356e-06,1.0503565013664923e-05,0.010168661079245406,0.9897411699856729,7.143063779707539e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/395.nii.gz,0.00029143587222256825,0.0004636221436284705,0.0020062819260198116,0.8104934098948388,0.1867452501632901,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/396.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/397.nii.gz,8.939967494228617e-05,0.9064098614068381,0.06807678315002644,0.024138341128870654,0.0012856146393226261,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/398.nii.gz,3.8333390105968723e-07,1.588552212344511e-06,0.9999935967547334,1.1902551969464962e-06,3.2411039567529667e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/399.nii.gz,0.9999791410681552,4.170223911015167e-08,2.3009313406429685e-07,2.20844656607947e-06,1.837868990574879e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/400.nii.gz,6.508561246965655e-06,9.578387469220113e-05,0.9995935931825672,1.7108184496593187e-05,0.0002870061969968746,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/401.nii.gz,2.586578821103801e-05,5.8910429726089494e-05,0.9968590880730394,0.0019000011347852337,0.001156134574238094,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/402.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/403.nii.gz,3.302491223059356e-08,0.9995494462076709,0.0004322111093286572,1.8034306503621387e-05,2.7535158483429205e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/404.nii.gz,8.407357374702178e-06,1.5352958023275942e-05,0.9984696155786897,0.0014355712055199843,7.105290039207279e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/405.nii.gz,0.9999809235204874,4.172626468475193e-08,2.3022603156547329e-07,1.6216319945965177e-05,2.5882072704620725e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/406.nii.gz,1.0257493044333303e-05,0.0005409027405400388,0.9984009396030632,0.000986482588082885,6.141757526958578e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/407.nii.gz,0.00037811414598593827,0.0008092910617966064,0.9918262103648805,0.0037076212010743676,0.0032787632262626224,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/408.nii.gz,0.9999907385748121,4.187778367798601e-08,2.470870198913646e-07,5.7456670483952635e-06,3.226793335562094e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/409.nii.gz,3.392262431957616e-06,0.9065083552587365,0.09313716253114922,0.00030858950804066163,4.25004396418077e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/410.nii.gz,1.9352408716118955e-07,2.4654213983468534e-07,1.3111853206672485e-06,0.9999927669564439,5.4817920082326355e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/411.nii.gz,5.948664401652859e-06,7.578366456886388e-06,3.553351134066949e-05,0.9972362677770492,0.002714671680751489,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/412.nii.gz,0.999980757504755,4.183592234063146e-08,2.467659427145841e-07,1.6258936835967214e-05,2.6949565439094877e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/413.nii.gz,4.47934870120742e-08,0.9930687372683727,0.0069187529505168165,1.209124075472607e-05,3.737468683827787e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/414.nii.gz,4.096718370825474e-07,5.216871725854848e-07,0.000844858390263588,0.9991507452785184,3.464972208089029e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/415.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/416.nii.gz,3.3670636189719896e-08,0.9999819213637978,6.517916119102209e-06,1.1233989318358246e-05,2.930601286505386e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/417.nii.gz,5.763568425555605e-07,1.7513517723621884e-05,0.9999747182696503,2.3187348891134895e-06,4.873120894719963e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/418.nii.gz,0.9999808516189007,4.1883536083942405e-08,2.3109378165975874e-07,1.6277441240835228e-05,2.5979625404795515e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/419.nii.gz,1.6579195937684246e-07,0.9968468491307615,0.0031407727973285465,1.0135839263546453e-05,2.0764406867058064e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/420.nii.gz,1.4551493258149837e-05,2.029426928560662e-05,0.0038120772650027516,0.9958558917071982,0.00029718526525545654,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/421.nii.gz,0.9999867714505797,4.039109951296593e-08,6.8710140264659585e-06,3.4881743055886695e-06,2.8289699883610727e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/422.nii.gz,7.639959247766182e-05,0.9475283026359119,0.03066763724776527,0.020526317395200593,0.0012013431286445407,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/423.nii.gz,7.610594308388581e-05,9.704158962558883e-05,0.984780688855702,0.014388896533834216,0.000657267077754386,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/424.nii.gz,0.9999811280152101,4.1931643170766564e-08,2.3128849956866183e-07,2.2205952329309418e-06,1.6378169414123312e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/425.nii.gz,3.9265006515168955e-08,0.9995212519402125,0.00047647534869573317,1.4429355786988721e-06,7.905105066579663e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/426.nii.gz,3.920181927426364e-05,4.998567397550677e-05,0.014645798653295395,0.9775388155840005,0.007726198269454419,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/427.nii.gz,5.178487658395717e-05,8.227975664477794e-05,0.0002924112755726041,0.99600185823911,0.0035716658520886335,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/428.nii.gz,0.00037475317860440874,0.00047800514285432867,0.16777216789118643,0.8234888981743338,0.007886175613020852,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/429.nii.gz,0.9999729082399639,4.1721842338452605e-08,2.302016311249739e-07,2.2094847041542885e-06,2.4610351858789104e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/430.nii.gz,4.657315759144848e-07,0.999103257424887,0.0008459119126328692,2.8451251799230842e-05,2.1913679104864396e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/431.nii.gz,1.0716822541387872e-06,4.861705878627781e-06,0.9999687677600146,4.322475538293981e-06,2.0976376314149208e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/432.nii.gz,0.9999808516202321,4.188353608399821e-08,2.310924506532705e-07,1.6277441240856885e-05,2.5979625404830125e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/433.nii.gz,1.546615005409901e-05,0.001056044410077681,0.99873825162229,6.124187750706987e-05,0.00012899594007114516,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/434.nii.gz,3.414665031464436e-07,4.760148849688964e-07,0.0006366557757428817,0.9993596399320571,2.8868108118425225e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/435.nii.gz,0.9999807355313837,4.1883531221693555e-08,2.471223548353066e-07,1.6277439351191293e-05,2.6980233787822092e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/436.nii.gz,3.949382270173e-08,0.999981314726551,1.43121460688827e-05,3.7635767812431952e-06,5.700567762453494e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/437.nii.gz,1.7558769649151531e-06,2.6306824919058265e-06,0.9999542791794946,5.486182883046332e-06,3.584807816550037e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/438.nii.gz,7.820284032661743e-05,0.9547685524602958,0.02338379652051077,0.021116718843766046,0.0006527293351008942,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/439.nii.gz,4.1960066223215224e-07,6.286523132214747e-07,0.9999943190466001,1.083951703472471e-06,3.548748720832817e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/440.nii.gz,0.999980651717482,4.174605830594455e-08,2.4623594880825454e-07,1.622401245562483e-05,2.836288055365962e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/441.nii.gz,0.9999914257792806,4.175042590517528e-08,2.3035934189022612e-07,5.712405002357364e-06,2.5897059487366658e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/442.nii.gz,4.621869102218936e-08,0.9996907329689787,0.0003041598363432003,2.8862864956557467e-06,2.1746894908691e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/443.nii.gz,2.8065055169101593e-05,3.579753680883977e-05,0.058577967676330195,0.9407675784671244,0.0005905912645674628,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/444.nii.gz,3.4676911514661945e-08,0.9999875133078597,8.658483330250303e-06,3.2950816128927602e-06,4.984502860244486e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/445.nii.gz,1.0734495279868317e-06,1.3692062516537138e-06,0.0009282825069632885,0.9990599634010251,9.311436231805832e-06,3,2
