fullpath,iliac_artery_left,iliac_artery_right,pulmonary_artery,aorta,kidney_left,kidney_right,heart_myocardium,heart_atrium_left,heart_atrium_right,heart_ventricle_left,heart_ventricle_right,portal_vein_and_splenic_vein,liver,urinary_bladder,inferior_vena_cava,iliac_vena_left,iliac_vena_right,iliac_artery_left.1,iliac_artery_right.1,pulmonary_artery.1,aorta.1,kidney_left.1,kidney_right.1,heart_myocardium.1,heart_atrium_left.1,heart_atrium_right.1,heart_ventricle_left.1,heart_ventricle_right.1,portal_vein_and_splenic_vein.1,liver.1,urinary_bladder.1,inferior_vena_cava.1,iliac_vena_left.1,iliac_vena_right.1,GT
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00005_5_90MINS_UROGRAPHY_Abdomen__1__resized.nii.gz,114.8,108.092,84.81,109.46,144.07,126.35,68.94,111.85,109.46,119.06,97.21,95.34,78.04,28.45,101.27,92.33,93.74,9.114672482,23.85236471,28.40677317,33.19582923,37.22644661,39.86496425,68.10282375,9.483841192,37.37730835,6.405502757,28.25800898,21.7811126,14.8641214,60.28118417,20.42770839,25.38859683,25.86733867,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00012_3_ADRENAL_70_SEC_1x0__resized.nii.gz,213.654,203.76,160.756,255.94,194.58,195.86,116.63,218.466,125.76,233.56,168.36,153.47,100.58,6.712,155.55,89.468,96.032,64.20281343,58.21901132,27.52754233,61.38026641,64.18845588,63.33373328,38.63197414,33.46320661,53.17411154,24.55747878,71.59012056,55.17636346,25.05142905,22.68554465,44.13611029,27.30116803,22.00319387,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00014_3_ADRENAL_70_SEC_1x0__resized.nii.gz,181.934,171.89,154.92,150.2,189.93,189.42,39.19,170.17,136.71,159.79,159.05,204.25,134.94,23.1,113.81,84.3,93.8,38.48695635,12.61260205,50.90174414,46.52190699,63.26558348,61.69775672,214.5436544,18.23311382,175.950163,22.47864913,62.69702837,61.62504176,25.19878562,37.12805422,47.29405049,20.57280722,20.26425685,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00036_7_Post_CAP_70_S_2__resized.nii.gz,206.91,203.73,182.26,198.95,124.05,140.91,21.87,164.23,61.4,145.92,125.06,139.9,78.71,23.46,102.62,54.73,57.38,116.8277876,99.67227857,61.64321441,51.97663936,48.34276765,45.49934608,160.2001288,46.37834128,181.9789957,36.72956522,61.90604438,42.94977919,20.55635546,52.32882409,39.08137432,18.65138952,22.20324044,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00038_8_70_Secs_Delay_NIH_CHEST__1__resized.nii.gz,66.46,71.48,88.23,81.89,37.3,90.58,27.61,90.99,94.75,92.86,85.84,78.53,78.81,-2.4,74.64,61.13,62.75,27.16951489,30.43391023,28.49559717,39.69975762,17.90454799,28.37890476,103.363772,11.32350471,45.20993565,9.114429315,25.53765649,19.40228328,16.32847048,18.81884974,31.53814617,24.51633048,23.10285659,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00181_7_Venous_2__resized.nii.gz,126.52,130.74,175.89,161.04,154.58,158.41,71,179.87,147.52,166.07,151.11,156.6,121.68,-6.85,120.21,81.92,76.02,43.03976579,40.28195012,44.9656225,48.1662314,41.71281857,40.34456953,90.4173619,28.78728017,110.745221,25.03028007,66.87556043,35.32467143,23.98961329,21.0859915,34.28900772,31.09916932,32.96660581,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00348_3_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,164.972,166.874,164.528,188.28,200.34,214.18,61.342,193.702,167.858,160.286,158.45,205.04,131.17,7.506,144.56,156.208,147.68,37.6389597,55.52256336,33.27512368,38.92940877,44.23346227,42.14988455,114.1332635,27.51743337,33.00965759,21.91164284,46.34309916,35.61712729,24.67113524,24.37994138,28.26292887,25.20345,25.91886525,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00386_4_VENOUS_ADRENALS_WASHOUT_Abdomen__1__resized.nii.gz,184.83,185.66,185.138,179.94,160.61,160.98,72.048,203.516,112.338,184.58,112.928,120.2,96.94,12.67,92.99,87.33,85.466,54.35358091,48.08423166,41.34662281,50.11718407,41.2639707,40.96595495,56.44082057,34.69160186,62.81655163,29.28633744,37.93148045,39.28575526,24.33418891,25.68585529,34.50540454,20.36850641,20.63049223,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00437_7_VENOUS_NIH_ADRENAL_TRIPLE_PHASE__1__resized.nii.gz,147.568,140.4,115.908,151.05,164.61,183.13,66.1,153.742,63.32,131.65,93.2,129.17,108.02,17.692,115.32,86.94,84.744,31.63484352,33.52632419,26.77648454,84.28367452,43.83456951,42.83605166,42.14952523,26.94162548,45.47228632,16.76496282,43.26451739,39.63116253,24.05802498,20.40948128,28.3433078,19.61655813,21.84111029,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/00798_9_ADRENALS_VENOUS_ADRENAL_NIH__1__resized.nii.gz,163.116,164.66,170.492,193.94,140.35,145.21,68.474,195.996,122.786,177.626,113.114,138.96,92.8,9.84,99.65,84.918,81.23,45.50007633,45.15944511,42.1675379,51.82690326,44.9843434,40.10095005,54.67702506,29.26294179,79.29247331,29.48282234,34.55468121,44.09552092,30.56602597,23.23654763,32.38386647,24.46181004,22.94309354,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01187_3_70_sec_AX_SOFT_1x0__resized.nii.gz,258.3,227.99,201.102,227.65,170.69,169.74,34.34,192.986,135.406,171.136,89.342,148.54,80.41,20.688,132.37,100.35,97.72,138.5035324,73.43492544,41.84946989,64.06901396,50.05274297,49.57479545,21.82377997,24.31989299,114.3427962,26.4351113,28.57709419,45.4199232,23.43535342,40.42457333,42.7079473,33.47764547,35.48333027,2
/home/lance/NAS/users/Akshaya/My_Datasets/5Phase_resized/Use_This/Attempt2_respacing113/Portal/01196_3_70_sec_AX_SOFT_1x0__resized.nii.gz,179.23,179.96,178.794,181.89,129.26,128.65,49.95,185.676,109.23,147.72,106.52,141.18,96.68,11.41,82.43,72.86,54.55,57.61866159,53.94730383,44.27381931,54.20910602,41.49743402,43.20755447,65.9556888,30.26916598,73.3524612,23.51982906,46.98814236,29.77858905,18.36932659,42.73368694,29.94282925,16.44308855,7.637007149,2
