sample_id,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prediction,label
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/262.nii.gz,0.9999709351738525,5.107380846036466e-08,2.739595773842096e-07,2.3847744855244002e-05,4.892047906258383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/263.nii.gz,4.5758451515775104e-08,0.9999514390715812,4.349486656877085e-05,4.407525092079854e-06,6.127783064874299e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/264.nii.gz,1.9021506783541503e-05,3.351062610392245e-05,0.0037911715919359264,0.995894359354785,0.00026193692039165237,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/265.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/266.nii.gz,5.337833110536757e-07,0.9973243047681214,0.0015645673803836495,0.00110406635007174,6.5277181124984025e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/267.nii.gz,2.499385134955811e-05,4.403224292392882e-05,0.012714762437587901,0.9866386202257307,0.000577591242407878,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/268.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/269.nii.gz,8.24369281336868e-06,0.9584027952381527,0.03973013830219168,0.0017484802860565339,0.00011034248078566383,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/270.nii.gz,1.8113835784672853e-06,3.3008049714090845e-06,3.98332779611032e-05,0.9999364991627283,1.8555370760698673e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/271.nii.gz,0.9999775716452787,5.107414742008693e-08,4.2007777485290343e-07,1.7790768055543167e-05,4.1664347431905815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/272.nii.gz,1.3693743061331141e-06,3.0714354287920687e-06,0.9999627980510205,8.115713206508345e-06,2.4645426037874076e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/273.nii.gz,1.5989782560924777e-06,2.8169567793956185e-06,0.0006427138381295711,0.9993204809691948,3.238925764044254e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/274.nii.gz,5.018941869461607e-08,0.9999761890943464,1.73232693425118e-05,5.765657550634853e-06,6.717893416617107e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/275.nii.gz,1.0178980166676771e-06,1.7932543534347701e-06,0.9999571083487472,2.58793108561015e-05,1.4201188026365221e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/276.nii.gz,0.00047541695684037786,0.0008663315011162552,0.011578223827345937,0.2561753964485445,0.7309046312661528,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/277.nii.gz,0.9999775716452787,5.107414742008693e-08,4.2007777485290343e-07,1.7790768055543167e-05,4.1664347431905815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/278.nii.gz,0.9999747385885417,5.094505464853272e-08,4.1901643808116217e-07,2.063554611972642e-05,4.155903845747013e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/279.nii.gz,9.676119839549505e-05,0.0003140772076585958,0.9789627078235591,0.019231063804127518,0.0013953899662594515,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/280.nii.gz,2.713331589553173e-06,4.780138683448141e-06,0.9999291219164358,1.882015697654111e-05,4.456445631487503e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/281.nii.gz,3.3323499846016758e-06,0.8285091942969482,0.17106028319574026,0.00038256470098942195,4.4625456337473675e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/282.nii.gz,2.4261189269159495e-05,4.274149528147582e-05,0.9679189852377306,0.03168743907919343,0.00032657299852549587,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/283.nii.gz,0.9999671350917854,5.0944667278189436e-08,2.7326686492046013e-07,2.766101842073424e-05,4.87967826183754e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/284.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/285.nii.gz,9.540135019934469e-07,1.6804920120073583e-06,0.9999809912999155,3.0170556829124123e-06,1.335713888720942e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/286.nii.gz,2.9357405469655756e-05,5.171961660398572e-05,0.00023121308805396212,0.9994200878139665,0.00026762207590582516,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/287.nii.gz,0.9999786486066092,5.104537883288801e-08,5.803839289231611e-07,2.267867826380545e-06,1.8452096257037604e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/288.nii.gz,0.0015594983412129556,0.0036899842921236624,0.7539570200568116,0.22474944320954976,0.016044054100301984,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/289.nii.gz,4.1567292177729717e-07,1.0678907516450323e-06,0.9999901898761515,2.5059790161050875e-06,5.820581158527181e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/290.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/291.nii.gz,4.1250574095359664e-05,6.344709558998911e-05,0.9906843804165127,0.008706867274344976,0.0005040546394568714,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/292.nii.gz,3.35051804950952e-05,6.105502316618595e-05,0.000605330245122721,0.9987786903210245,0.0005214192301914783,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/293.nii.gz,0.999987910061206,5.094735037518139e-08,4.190348867544739e-07,7.463865434111651e-06,4.1560911223977934e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/294.nii.gz,4.6805792422679474e-06,0.0069827051850211005,0.9929389171725729,1.6429708538872608e-05,5.726735462472e-05,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/295.nii.gz,0.0007392737883847414,0.0013023956405192269,0.9478064981539089,0.039971613696380075,0.010180218720807153,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/296.nii.gz,0.9999775716452787,5.107414742008693e-08,4.2007777485290343e-07,1.7790768055543167e-05,4.1664347431905815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/297.nii.gz,4.6306113297439395e-08,0.9999767924613624,1.722187014687021e-05,5.319551385889503e-06,6.198109915613807e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/298.nii.gz,1.1423583057908926e-06,2.0125189080810333e-06,0.9999643251688871,9.076079359407854e-06,2.344387453932439e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/299.nii.gz,4.350831326362073e-07,7.663976740648953e-07,0.9999906512450403,2.0556771078567316e-06,6.091597045493268e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/300.nii.gz,3.237802304957732e-05,5.7041108085999764e-05,0.00034699708160943144,0.9986504133943361,0.0009131703929188492,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/301.nii.gz,0.9999652731583197,5.0944572419490916e-08,2.732663560990169e-07,2.9522961575368568e-05,4.879669175902683e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/302.nii.gz,0.9999934431764025,5.094763227614818e-08,4.19037205350805e-07,1.930724641346361e-06,4.156114118806762e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/303.nii.gz,4.6184776660051894e-08,0.9999675595560249,2.197394862455172e-05,9.802123682999545e-06,6.181868910662971e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/304.nii.gz,0.0001358292002408901,0.00023929342691219875,0.030983040868241794,0.9663115652777168,0.0023302712268882518,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/305.nii.gz,0.9997235365867305,5.1110418910837186e-08,2.741559556031373e-07,8.452650708258932e-07,0.0002752928818245863,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/306.nii.gz,5.5164661946113905e-06,1.460268353319204e-05,0.9996601044856082,0.0001492076460075323,0.00017056871865657073,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/307.nii.gz,1.2672617662262291e-05,0.013879318737686098,0.9811612155015469,4.94548849983892e-05,0.0048973382581063854,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/308.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/309.nii.gz,0.2874849253045582,0.00010426746624675134,0.68565020346012,0.013736581713344544,0.0130240220557305,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/310.nii.gz,3.864631114957973e-05,6.881887166090934e-05,0.00027618307162921655,0.999119306930136,0.0004970448154243012,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/311.nii.gz,0.9999629560077026,5.104458666622012e-08,6.760776761386705e-07,2.1175929094275846e-06,3.419927712514996e-05,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/312.nii.gz,5.008054919556258e-08,0.9999561595019889,3.5979748703539035e-05,7.1403366439019665e-06,6.703321147999839e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/313.nii.gz,0.00019212379277068302,0.0003500987741315623,0.8876882011055727,0.10885212925281235,0.00291744707471263,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/314.nii.gz,0.9999365921791449,5.102526008852564e-08,2.7369916423248567e-07,6.269406988221339e-05,3.89026549237642e-07,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/315.nii.gz,4.631903763876377e-08,0.9999790344935122,1.3600065670975595e-05,6.6040314468365345e-06,7.15090332425149e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/316.nii.gz,0.0005829320669390457,0.0010269648330953124,0.2470811816782736,0.7406671260353557,0.010641795386336396,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/317.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/318.nii.gz,9.68591989839176e-06,0.9894231141999614,0.008984732931133513,0.0014908348454979049,9.163210350870328e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/319.nii.gz,3.5104850883782093e-07,6.251246641097935e-07,0.9999575688700262,3.524931468259677e-05,6.2056421185987295e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/320.nii.gz,0.9999691385494307,5.092419680476215e-08,4.188444518508508e-07,2.2015608136208006e-05,8.376073784573802e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/321.nii.gz,1.6810824301576473e-07,0.9993925360030664,0.0005716389074839313,3.340683906809178e-05,2.250142138338451e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/322.nii.gz,2.0770124724687907e-05,3.7848488725975706e-05,0.0025265716244444267,0.9970108522536918,0.0004039575084128619,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/323.nii.gz,0.9999652971099744,5.0909435139048134e-08,2.7307787995457483e-07,2.9502599120034985e-05,4.876303590597722e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/324.nii.gz,6.737288676180861e-05,0.8561178923944118,0.13330711628678552,0.009605827010248218,0.0009017914217926475,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/325.nii.gz,7.618833655003108e-07,1.3883466927558489e-06,0.9996229739315207,0.0003632249506748193,1.1650887746005535e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/326.nii.gz,0.9999652871812437,5.0924000670877696e-08,2.731560093728568e-07,2.9511040012089066e-05,4.877698733854887e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/327.nii.gz,1.657872625612687e-05,0.08213476503055062,0.9173374051674742,0.00030850728545199545,0.00020274379026696463,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/328.nii.gz,0.000900280996546981,0.001586045743224533,0.49289995677478154,0.4928794768799728,0.011734239605474194,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/329.nii.gz,0.0002993328014324763,0.0005273414826486104,0.0021270705434153943,0.13009281669928377,0.8669534384732198,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/330.nii.gz,0.9999909604612378,5.097189380267449e-08,4.192371866277533e-07,1.9534028234805192e-06,6.6159268582550444e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/331.nii.gz,5.020216159141769e-08,0.9999598358672641,2.878688207142968e-05,1.0654761864392476e-05,6.722866387074274e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/332.nii.gz,3.734368946777276e-07,6.578923685363935e-07,0.9999644673517691,2.9272160080238138e-05,5.229158887151732e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/333.nii.gz,0.9999897983222352,5.0971834565713144e-08,2.7341259007456673e-07,2.6184652070252307e-06,7.258828133422273e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/334.nii.gz,3.556692622689857e-05,0.17660212612906936,0.8228462627225486,8.08793265897043e-05,0.00043516489556538735,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/335.nii.gz,3.734942900843658e-07,6.579091068476786e-07,0.9999899087724773,2.251406773057332e-06,6.808417352735686e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/336.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/337.nii.gz,1.3001838411056392e-06,2.290563784534257e-06,0.00047558871368446725,0.9995029162708967,1.7904267793173914e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/338.nii.gz,0.00040458786587506954,0.0007372627503790416,0.004158700309783656,0.30515770799714004,0.6895417410768222,4,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/339.nii.gz,6.888599734176643e-08,0.9999893358024892,3.7568324833574733e-06,5.854862404078832e-06,9.836166264534908e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/340.nii.gz,3.541198132060632e-05,6.283754737154906e-05,0.9683367889508206,0.03041391025052146,0.0011510512699657812,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/341.nii.gz,0.9999867347086804,5.094729049336048e-08,2.7328093582962745e-07,8.061133569734006e-06,4.879929523583491e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/342.nii.gz,0.9999742631306193,5.105335371718734e-08,4.1990674953214444e-07,1.778352494011219e-05,7.482384336976593e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/343.nii.gz,5.019720212733605e-08,0.9999546133038858,3.958706099378163e-05,5.135568621806006e-06,6.138692962815496e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/344.nii.gz,3.9910779801037805e-05,7.272766626909007e-05,0.9043069021242235,0.09472391809119467,0.0008565413385116929,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/345.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/346.nii.gz,0.00020229191692694776,0.00037800794824436684,0.953806062018405,0.04290594479718584,0.0027076933192377753,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/347.nii.gz,2.032650100996812e-06,3.5809664454942952e-06,0.00046638852857877947,0.9995018872903688,2.611056450600368e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/348.nii.gz,0.9999909604616712,5.097189380269658e-08,4.192367530398383e-07,1.953402823481366e-06,6.615926858257912e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/349.nii.gz,4.615672921050722e-08,0.999896309267372,9.323059345160132e-05,9.796170973268935e-06,6.178114737342163e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/350.nii.gz,0.00010477946478041575,0.00018592816149130958,0.023918385744428637,0.9740836084051059,0.0017072982241938535,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/351.nii.gz,0.999974738588975,5.0945054648554805e-08,4.1901600472155276e-07,2.0635546119735366e-05,4.155903845748815e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/352.nii.gz,4.640297468834812e-08,0.999964705738092,2.929607282077543e-05,5.330678623948523e-06,6.211074889451618e-07,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/353.nii.gz,3.7164955443338207e-07,6.547435701088904e-07,1.2881564654558176e-06,0.9999904824461505,7.2030042597598925e-06,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/354.nii.gz,0.9999733495466913,5.094498388193208e-08,4.1901542267590134e-07,2.2024594829646115e-05,4.1558980728768156e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/355.nii.gz,1.4440251921235923e-07,0.9998376529933344,0.00013806746157871654,2.2226108586259373e-05,1.90903398170994e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/356.nii.gz,1.4608870900546796e-06,2.5736783953008717e-06,0.0004601218442773626,0.9995157361247103,2.0107465526818424e-05,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/357.nii.gz,0.9999611877607651,5.0944364283431564e-08,2.732652396585433e-07,3.3616862518477225e-05,4.8711671123530765e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/358.nii.gz,3.5916041236593634e-05,0.1779373232943132,0.821266300140233,0.00032123773838952085,0.0004392227858277431,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/359.nii.gz,2.6632461984914293e-06,4.691902097764452e-06,0.9999356388491397,1.9937417095197338e-05,3.706858546865692e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/360.nii.gz,0.0003747495457862131,0.0006602048961926894,0.1516449520740372,0.8358889312462418,0.01143116223774213,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/361.nii.gz,0.9999709351738525,5.107380846036466e-08,2.739595773842096e-07,2.3847744855244002e-05,4.892047906258383e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/362.nii.gz,9.212810116643677e-08,0.9999517002681415,3.141537389480321e-05,1.5754351242303602e-05,1.037878620376449e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/363.nii.gz,3.68179080087201e-05,6.781572713459096e-05,0.0009237665644951383,0.9984019935660835,0.0005696062342780908,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/364.nii.gz,0.9999651630702364,5.10267269001018e-08,2.737070322002684e-07,2.9570571035201603e-05,4.941624969026531e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/365.nii.gz,3.849672293399734e-06,0.9975963304360421,0.001799416829072393,0.0005488748942476022,5.1528168344252104e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/366.nii.gz,7.314640156160758e-05,0.0001288636984163265,0.023519573100900148,0.9753483485403418,0.0009300682587801042,3,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/367.nii.gz,0.9999593989825966,5.956203822054965e-08,3.194903867744066e-07,3.4516881430594745e-05,5.705083547772702e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/368.nii.gz,2.6131309386253405e-06,0.9288531308517228,0.07072996077016062,0.00037930127561273247,3.499397156498425e-05,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/369.nii.gz,4.350270939791998e-07,7.663972395723465e-07,0.9999900843220173,2.622660057546694e-06,6.0915935919943764e-06,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/370.nii.gz,0.9093707973263226,0.00015925705231488132,0.0008542537958863688,0.07436143229755189,0.015254259527924259,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/371.nii.gz,4.057513289881101e-07,0.9987895472043256,0.0011379085993043392,6.483590232292497e-05,7.302542718640367e-06,1,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/372.nii.gz,1.195526344232609e-06,3.0713848785127373e-06,0.9999463404695625,7.207503243266053e-06,4.218511597119286e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/373.nii.gz,0.9999605568811764,5.094433214242451e-08,7.998995161244186e-07,3.4436430068872286e-05,4.155844906445949e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/374.nii.gz,3.521776631616851e-07,5.71967588746959e-07,0.9999926881836823,2.078742174152398e-06,4.308928891761052e-06,2,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/375.nii.gz,2.9785291494650077e-06,5.24734332580421e-06,0.9999040886560507,4.622859737398151e-05,4.145687409987483e-05,2,2
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/376.nii.gz,0.0017511198488919584,0.0030849881235565347,0.07473520611779891,0.47613469758578275,0.4442939883239699,3,1
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/377.nii.gz,0.9999804453565807,5.1074294195733603e-08,4.2007941652138513e-07,1.4917042991721234e-05,4.166446716589732e-06,0,0
/data/drdcad/lance/dataset/contrast_phase_dataset/vin_abdomenContrastPhases_26Feb24/nifti_3mm/378.nii.gz,0.00011070468589641316,0.00033923431322717255,0.9826152692279632,0.014835472533092888,0.002099319239820399,2,1
