sample_id,prediction,label
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004025_01_1_CHEST_W0_3_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004028_01_1_HCC_MultiPhase_4_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004030_01_1_CAP_WITH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004033_01_1_Chest_Abdomen_Pelvis_5_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004052_01_1_HCC_MultiPhase_7_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004058_01_1_SURGERY_BRANCH_6_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004066_01_1_CAP_ROUTINE_5_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004072_01_1_LIVER_TRIPLE_PHASE_9_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004093_01_1_CAP_ROUTINE_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004118_01_1_CAP_WITH_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004147_01_1_AC_DC_Without_Contrast_5_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004161_01_1_DE_UOB_CAP_8_1.nii.gz,1,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004175_01_1_ABDOMEN_PELVIS_W_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004197_01_1_CAP_ROUTINE_3_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004223_01_1_SURGERY_BRANCH_12_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004228_01_1_CAP_ROUTINE_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004270_01_1_CAP_ROUTINE_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004276_01_1_SURGERY_BRANCH_7_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004294_01_1_CAP_WITHOUT_2_1.nii.gz,0,0
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004307_01_1_CAP_WITH_4_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004324_01_1_ADRENAL_WASHOUT_NIH_3_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004325_01_1_CHEST_W_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004338_01_1_CAP_WITH_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004366_01_1_CAP_ROUTINE_2_1.nii.gz,2,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004367_01_1_CAP_ROUTINE_2_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004369_01_1_CAP_WITH_6_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004381_01_1_CAP_WITH_3_1.nii.gz,2,1
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004432_01_1_PANCREAS_PROTOCOL_7_1.nii.gz,3,2
/home/lance/NAS/users/Akshaya/My_Datasets/DeepLesion509_original_scan_respacing113/004438_01_1_HCC_MultiPhase_7_1.nii.gz,3,2
